document	wordcount	fl-words (consolidated)	fl-density (consolidated)	fl-types (uncons.)	fl-tokens (uncons.)	TTR (uncons.)	fl-types (cons.)	fl-tokens (cons.)	TTR (cons.)
03_A1D1_EC3_2014_CHQ.txt	187	6	.032085	2	2	1.000	2	2	1.000
03_A1D1_EC3_2014_DFP.txt	191	5	.026178	1	1	1.000	1	1	1.000
03_A1D1_EC3_2014_HBF.txt	25	0	0	0	0		0		
03_A1D1_EC3_2014_JNC.txt	201	6	.029850	2	2	1.000	2	2	1.000
03_A1D1_EC3_2014_MQY.txt	190	11	.057894	6	6	1.000	2	2	1.000
03_A1D1_EC3_2014_NPS.txt	216	11	.050925	6	6	1.000	2	2	1.000
03_A1D1_EC3_2014_QQU.txt	194	6	.030927	2	2	1.000	1	1	1.000
03_A1D1_EC3_2014_SAH.txt	197	10	.050761	3	3	1.000	2	2	1.000
03_A1D1_EC3_2014_SRF.txt	189	0	0	0	0		0		
03_A1D1_EC3_2014_THY.txt	199	4	.020100	1	1	1.000	1	1	1.000
03_A1D1_EC3_2014_VGW.txt	180	3	.016666	1	1	1.000	1	1	1.000
03_A1D1_EC3_2014_WNA.txt	222	3	.013513	1	1	1.000	1	1	1.000
03_A1D1_EC3_2014_XJN.txt	204	3	.014705	1	1	1.000	1	1	1.000
03_A1D1_EC3_2014_XKA.txt	215	3	.013953	1	1	1.000	1	1	1.000
03_A1D1_EC3_2014_XZS.txt	190	9	.047368	3	3	1.000	2	2	1.000
03_A1D1_EC3_2014_YVA.txt	242	3	.012396	1	1	1.000	1	1	1.000
04_A3_EC3_2014_AMV.txt	330	35	.106060	2	11	.181	2	11	.181
04_A3_EC3_2014_BJD.txt	358	8	.022346	2	2	1.000	2	2	1.000
04_A3_EC3_2014_DBG.txt	442	5	.011312	1	1	1.000	1	1	1.000
04_A3_EC3_2014_FWA.txt	361	5	.013850	1	1	1.000	1	1	1.000
04_A3_EC3_2014_GFC.txt	275	6	.021818	1	2	.500	1	2	.500
04_A3_EC3_2014_GXD.txt	457	5	.010940	1	1	1.000	1	1	1.000
04_A3_EC3_2014_JMV.txt	388	5	.012886	1	1	1.000	1	1	1.000
04_A3_EC3_2014_NKP.txt	355	5	.014084	1	1	1.000	1	1	1.000
04_A3_EC3_2014_RZN.txt	323	21	.065015	11	12	.916	4	5	.800
04_A3_EC3_2014_SFN.txt	341	9	.026392	3	3	1.000	2	2	1.000
04_A3_EC3_2014_THR.txt	212	12	.056603	2	4	.500	2	3	.666
04_A3_EC3_2014_TUR.txt	389	10	.025706	4	4	1.000	2	2	1.000
04_A3_EC3_2014_TWN.txt	396	5	.012626	1	1	1.000	1	1	1.000
04_A3_EC3_2014_XMQ.txt	387	14	.036175	3	4	.750	3	3	1.000
04_A3_EC3_2014_YEQ.txt	391	18	.046035	6	7	.857	4	5	.800
04_A3_EC3_2014_YSV.txt	320	5	.015625	1	1	1.000	1	1	1.000
05_A2D1_EC4_2014_CYV.txt	716	23	.032122	10	12	.833	5	6	.833
05_A2D1_EC4_2014_EWK.txt	710	5	.007042	3	3	1.000	1	1	1.000
05_A2D1_EC4_2014_GDV.txt	621	19	.030595	6	7	.857	4	5	.800
05_A2D1_EC4_2014_HNP.txt	611	21	.034369	8	9	.888	6	6	1.000
05_A2D1_EC4_2014_JMD.txt	713	12	.016830	5	5	1.000	3	3	1.000
05_A2D1_EC4_2014_KPH.txt	438	0	0	0	0		0		
05_A2D1_EC4_2014_KWA.txt	645	15	.023255	6	6	1.000	4	4	1.000
05_A2D1_EC4_2014_MDG.txt	760	12	.015789	5	5	1.000	3	3	1.000
05_A2D1_EC4_2014_MRF.txt	636	11	.017295	4	5	.800	2	3	.666
05_A2D1_EC4_2014_NBX.txt	670	27	.040298	8	14	.571	5	7	.714
05_A2D1_EC4_2014_QRP.txt	648	8	.012345	4	4	1.000	2	2	1.000
05_A2D1_EC4_2014_SEJ.txt	636	14	.022012	4	6	.666	2	4	.500
05_A2D1_EC4_2014_SJJ.txt	691	15	.021707	5	6	.833	3	4	.750
05_A2D1_EC4_2014_SMV.txt	636	25	.039308	10	11	.909	7	7	1.000
05_A2D1_EC4_2014_SQW.txt	717	7	.009762	3	3	1.000	2	2	1.000
05_A2D1_EC4_2014_TUM.txt	676	18	.026627	8	8	1.000	5	5	1.000
05_A2D1_EC4_2014_WMZ.txt	725	21	.028965	8	9	.888	6	6	1.000
05_A2D1_EC4_2014_WQQ.txt	653	10	.015313	4	4	1.000	2	2	1.000
05_A2D1_EC4_2014_WXA.txt	621	6	.009661	4	4	1.000	1	1	1.000
07_test_EC5_2015_CBR.txt	982	116	.118126	56	59	.949	24	25	.960
07_test_EC5_2015_CTH.txt	1218	82	.067323	38	41	.926	17	17	1.000
07_test_EC5_2015_DVT.txt	1008	133	.131944	65	70	.928	24	26	.923
07_test_EC5_2015_EKF.txt	1026	103	.100389	56	61	.918	18	19	.947
07_test_EC5_2015_GZT.txt	1175	38	.032340	17	18	.944	8	9	.888
07_test_EC5_2015_HDF.txt	1112	98	.088129	51	57	.894	18	19	.947
07_test_EC5_2015_HFQ.txt	1035	128	.123671	63	67	.940	24	26	.923
07_test_EC5_2015_HTS.txt	1060	142	.133962	78	80	.975	26	26	1.000
07_test_EC5_2015_KVB.txt	1295	103	.079536	55	59	.932	20	20	1.000
07_test_EC5_2015_MJE.txt	1052	109	.103612	60	61	.983	21	21	1.000
